ID,Title,Defects,Plan,Run,Status,Tested By,Tested On
T264,MCR-167-007: Declare a Vehicle off the Road For Vehicle Owner  [ Pre-Conversion Garage],,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:56
T265,MCR-167-008: Declare a Vehicle off the Road For Vehicle Owner  [ State],,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:56
T124,MCR-175-001: UI and Default Values Verification,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/28/2025 3:20 PM
T125,MCR-175-002: Minimum Duration Validation (3 Months),,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,2/28/2025 3:22 PM
T127,MCR-175-003: Cancel Button Functionality,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/28/2025 3:24 PM
T129,MCR-175-004: End Date - Validate Date Format,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,03/06/2025 14:46
T130,MCR-175-005: Attempt to Modify Start Date,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/28/2025 3:34 PM
T131,MCR-175-006: Declare a Vehicle with Tax Arrears,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,03/06/2025 15:29
T132,MCR-175-007: Declare a Vehicle with Recently Cleared Tax Arrears,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,2/28/2025 3:58 PM
T133,MCR-175-008: Unauthorized Access,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,2/28/2025 3:03 PM
T141,MCR-168-001: Declared Vehicle that is Off Road 12 months In the Future,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,2/26/2025 2:35 PM
T136,MCR-168-003: Declared Vehicle that is Off Road Verify Database Tables,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,2/26/2025 3:01 PM
T137,MCR-168-004: Declare Vehicle off the road Set End Date Blank,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/26/2025 3:17 PM
T138,MCR-168-005: Declare Vehicle off the road Set End Date 2 Months after Start Date,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/26/2025 3:22 PM
T139,"MCR-168-006: Declare Vehicle off the road Set End Date  !""""£$%^",,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,2/28/2025 2:47 PM
T258,MCR-168-007: Declare Vehicle off the road Set End Date ABC,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Michaela McCallion,03/05/2025 14:24
T142,MCR-168-008:Declare a vehicle off the road. Validations. No tax record exists for vehicle. Vehicle was newly registered MORE than 21 days ago,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Michaela McCallion,2/28/2025 3:09 PM
T260,MCR-168-010:Declare a vehicle off the road. Validations. Tax record DOES EXIST for vehicle. Vehicle was newly registered LESS than 21 days ago,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Michaela McCallion,2/28/2025 3:17 PM
T144,MCR-168-012: Declare a Vehicle off the Road Vehicle that is Tax Exempt,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,03/05/2025 15:54
T145,MCR-168-013: Declare a Vehicle off the Road For Vehicle Status Other than Current,MCR-399,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Michaela McCallion,2/28/2025 4:07 PM
T317,MCR-168-021: Verify Can Not Declare a Vehicle Off Road if Has Vehicle Stolen Alert,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,03/05/2025 16:53
T318,MCR_168-022: Declare Off Road if Vehicle has Never Been Taxed,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,03/05/2025 15:40
T151,MCR-171-001: Update SORD Fee,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:55
T152,MCR-171-002: Updated value is being displayed,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:55
T153,MCR-171-003: Declare a Vehicle Off the Road with Payment Required,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:55
T160,MCR-264-001: Unable to Declare Off Road Dialog,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,2/27/2025 3:07 PM
T161,MCR-264-002: Verify Start Date is Uneditable,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/27/2025 3:06 PM
T162,MCR-264-003: Unable to Declare Off Road Dialog Set end date over 12 months,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/26/2025 3:57 PM
T163,MCR-264-004: Navigate Bread Crumbs,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,2/26/2025 4:01 PM
,,,,,,,
T187,MCR-02-001: Successful search with a valid vehicle registration number,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 10:58 AM
T183,MCR-02-002: Search for a vehicle. Validations. Invalid Vehicle Registration Number,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,06/11/2025 14:27
T184,MCR-02-003: Search for a vehicle. Validations. Mandatory field.,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 12:14 PM
T185,MCR-02-004: Search for a vehicle. Validations. Invalid characters.,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 12:15 PM
T186,MCR-02-005 Search for a vehicle. Validations. Missing Number / Letter.,https://digitalhubjira.atlassian.net/browse/MCR-376,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/26/2025 12:25 PM
T188,MCR-02-006: Handling white spaces in the input,https://digitalhubjira.atlassian.net/browse/MCR-378,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/26/2025 12:43 PM
T189,MCR-02-007: Case sensitivity,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 12:50 PM
T190,MCR-02-008: Maximum character length,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 2:12 PM
T191,MCR-02-009: Browser refresh while searching,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 2:41 PM
T192,MCR-02-010: SQL injection,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 2:56 PM
T193,MCR-99-001:  Display Front Office screen,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 3:00 PM
T39269,MCR-99-002: Successful search with exact vehicle registration number,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,06/11/2025 13:35
T39270,MCR-99-003: Unsuccessful Search,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,06/11/2025 13:39
T39268,MCR-99-004: Verify External Links,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,06/11/2025 13:35
T237,MCR-117-001: Verify Navigation to Advanced Vehicle Search Screen,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/26/2025 3:01 PM
T238,MCR-117-002: Verify Presence of Search Fields,https://digitalhubjira.atlassian.net/browse/MCR-385,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/27/2025 1:44 PM
T239,MCR-117-003: Verify Default Value for Vehicle Status Field,https://digitalhubjira.atlassian.net/jira/software/projects/MCR/boards/31?selectedIssue=MCR-386,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/27/2025 2:12 PM
T240,MCR-117-004: Verify Placeholder Text in Dropdown Fields,https://digitalhubjira.atlassian.net/browse/MCR-388,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/27/2025 3:03 PM
T242,MCR-117-005: Dropdown field values can be changed  (May need be tested in MCR120),,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/27/2025 3:06 PM
T241,MCR-117-006: Verify Clear Button Resets All Fields,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/27/2025 3:27 PM
T194,MCR-157-001: View alert details with 1 Active Alerts exist Stolen,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 9:43 AM
T195,"MCR-157-002: View Alert Details
Active Alerts (4) 
Fail Dangerous
Vehicle Stolen
Intention to Export
Cheque Unpaid",,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/03/2025 11:36
T196,MCR-157-003: View alert details.  Active Alerts do not exist,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 11:05 AM
T197,MCR-157-004: View vehicle details.  Show / Hide functionality,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 11:08 AM
T198,MCR-157-005: Verify  Alert with  af_rem_dt Populated with Alert Alerts section is not visible,https://digitalhubjira.atlassian.net/jira/software/projects/MCR/boards/31?selectedIssue=MCR-405,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/03/2025 11:54
T199,MCR-157-006: Verify all other  Active Alert Types appear in Active Alert Section,https://digitalhubjira.atlassian.net/browse/MCR-408,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/03/2025 12:14
T200,MCR-157-007: Verify No alert on a Vehicle  Alerts section is not visible,https://digitalhubjira.atlassian.net/browse/MCR-391,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 11:32 AM
T203,MCR-03-001: Search Without Entering Any Criteria,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 11:37 AM
T201,MCR-03-002: Search Using Valid Search Criteria (3 different search criteria),https://digitalhubjira.atlassian.net/browse/MCR-392,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 11:49 AM
T206,MCR-03-003: Search Using Valid Search Criteria (Chassis field),,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 2:04 PM
T202,MCR-03-004: Search with Insufficient Search Criteria,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 2:06 PM
T205,MCR-03-005: Search with Invalid Search Criteria,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 2:10 PM
T204,MCR-03-006: Validation for Vehicle Registration Number Missing Number/Letter,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 2:13 PM
T207,MCR-03-007: Validation for Minimum Characters in Vehicle Registration Number,https://digitalhubjira.atlassian.net/browse/MCR-393,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 2:23 PM
T208,MCR-03-008: Validation for Invalid Characters in Vehicle Registration Number (alpha numeric only),,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 2:50 PM
T209,MCR-03-009: Validation for Minimum Characters in Chassis Number,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 2:59 PM
T210,MCR-03-010: Validation for Invalid Characters in Chassis Number (alpha numeric only),,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 3:00 PM
T211,MCR-03-011: Validation for Invalid Letters in Chassis Number,https://digitalhubjira.atlassian.net/browse/MCR-394,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 3:23 PM
T212,MCR-03-012: Validation for Minimum Characters in Engine Number,https://digitalhubjira.atlassian.net/browse/MCR-397,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 3:36 PM
T213,MCR-03-013: Validation for Invalid Characters in Engine  Number (alpha numeric only),,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,2/28/2025 4:01 PM
T214,MCR-03-014: Handling White Spacing,https://digitalhubjira.atlassian.net/browse/MCR-378,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 4:13 PM
T215,MCR-03-015: Validation for Invalid Characters in Owner Forename and Owner Surname  (alpha only),https://digitalhubjira.atlassian.net/browse/MCR-392,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,2/28/2025 4:23 PM
T216,MCR-03-016: Case sensitivity,https://digitalhubjira.atlassian.net/browse/MCR-403,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/03/2025 10:57
T217,MCR-03-017: Wildcard searches,https://dotdigitalhub.testrail.io/index.php?/tests/view/216,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/03/2025 11:00
T218,MCR-03-018: Inclusion of 'Town' in searches,https://digitalhubjira.atlassian.net/browse/MCR-403,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/03/2025 11:03
T219,MCR-03-019: Testing different combinations of search criteria,https://digitalhubjira.atlassian.net/browse/MCR-403,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Failed,Manikandan Rajan,03/03/2025 11:04
T220,MCR-11-001: View Vehicle Details - Valid Vehicle,MCR-413,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 16:57
T221,MCR-11-002: Show/Hide Vehicle Details,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 17:03
T222,MCR-11-003: Expired Motor Tax - Highlight & Tooltip,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 18:18
T223,MCR-11-004: Invalid Vehicle Registration Number,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 18:19
T224,MCR-11-005: Unauthorized Access,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Michaela McCallion,03/03/2025 18:25
T225,MCR-166-001:View vehicle details for Current Private Owner 1 Active Alert,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/03/2025 15:46
T226,MCR-166-002:View vehicle details Primary Details Tab,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/03/2025 14:55
T227,MCR-166-003: View vehicle Details Vehicle Status: Scrapped  Destroyed Vehicle Owner: Company,,Test Plan Sprint 1 - 6,"Test Run Sprint-1,2,3,4-Stories (MCR-2 MCR-99 MCR-117 MCR-157 MCR-11 MCR-166 MCR-04 MCR-158)",Passed,Manikandan Rajan,03/04/2025 14:11
